ID,prediction
348913,-0.23139539523683744
348914,-0.77840972266298
348915,1.330309187932383
348916,1.024056600700814
348917,1.4868953132324438
348918,-1.4225177953415327
348919,1.1459635904713763
348920,0.6559538239912135
348921,0.9257381263095411
348922,-2.124977739412492
348923,-0.0315151276712479
348924,0.7073928954011638
348925,-1.202809370873352
348926,-0.03767211978679454
348927,1.3083617605998894
348928,0.4480888789566218
348929,0.5728240932332648
348930,-0.23333099590979592
348931,-0.5147454350123812
348932,0.7002685846434253
348933,-0.5303037373551952
348934,1.4632055479844286
348935,1.6381194195850168
348936,-0.22697488001682262
348937,0.5042824901648638
348938,2.078889632619704
348939,-1.327315843063714
348940,0.12585397804795534
348941,-1.5024794817359077
348942,-0.9578962950219431
348943,1.1436082457802639
348944,-0.03471219819894725
348945,0.4937407315548016
348946,-1.4346268983942096
348947,0.9232540901525467
348948,0.8242269875650013
348949,-0.37170017428140467
348950,0.982283273304122
348951,0.2330315568092455
348952,1.8046355181354559
348953,-1.197769300524858
348954,-0.0914484750834191
348955,-0.9855622378508909
348956,-2.0258668191912745
348957,-1.0757882786268385
348958,0.37527911128822816
348959,-0.2325344118958137
348960,-0.672949566621113
348961,-0.6619344144122974
348962,0.649978732416247
348963,0.3676645035331856
348964,-1.3963331450997143
348965,-0.07673852289015606
348966,0.44818261043033236
348967,-0.23869312240808735
348968,-0.787623024237285
348969,1.8999693398923572
348970,-1.6057919577275481
348971,-0.6965313576920412
348972,-0.7413627237886212
348973,0.268507890586354
348974,-0.495985948216767
348975,0.755735821010573
348976,1.1377435293301834
348977,-1.149933902561105
348978,-1.1137335854436854
348979,-0.18369139558612707
348980,-0.7276596629952643
348981,-1.1734634572763059
348982,1.3191601231106473
348983,-0.8467920065993093
348984,1.3217444119700485
348985,0.29594695961367623
348986,0.5860280439487063
348987,-0.1640873741207617
348988,0.1477486264082216
348989,-0.9337633442583595
348990,1.4743850837251369
348991,1.2651975832069813
348992,0.2705095498539122
348993,1.186974191394848
348994,-1.2554607590595834
348995,0.4189912604138869
348996,-0.6621301347964827
348997,-0.6160710694835624
348998,-0.027683023625084586
348999,-0.8165857954955368
349000,0.6435701743818288
349001,-0.6342118288850263
349002,0.41003742116206837
349003,-0.4413756935989639
349004,-1.742694109073516
349005,0.598985176671125
349006,-0.4334334200411203
349007,0.3677086379322339
349008,1.3022107358861619
349009,0.38106993244993387
349010,-0.9129402690593543
349011,1.1394423049447566
349012,0.3776641332263146
349013,1.0771098588018932
349014,-0.728035569695861
349015,-0.8370532143764402
349016,1.1227172752937806
349017,0.31954012424362627
349018,0.0007708348236549713
349019,0.9993939833898579
349020,0.0460776593314475
349021,0.6067181867922876
349022,-1.2776655727709996
349023,-1.5113658292930332
349024,0.12982391477433558
349025,0.4452916594304343
349026,1.2801826882918865
349027,-1.4833341175570143
349028,0.15025798575957067
349029,-0.9088173496849101
349030,-0.08611427321222732
349031,1.5940653448011644
349032,-1.6388941548357598
349033,0.6661334721554986
349034,-1.0073356609579525
349035,-1.441847929180701
349036,0.8604742193189409
349037,1.4191739751980617
349038,-0.6133126570814025
349039,-0.7044626923236308
349040,0.21652662688027863
349041,0.8947422552517122
349042,0.48066763869936
349043,-0.9616680752381228
349044,-0.008251475347346758
349045,-0.6477607463601369
349046,0.5763432306838558
349047,-0.4626107465803483
349048,-2.5913966125172463
349049,0.48369059219161936
349050,0.04880105669018179
349051,1.3752131640105105
349052,1.4293563301178067
349053,0.12443885697678668
349054,-0.7641779494958818
349055,2.2636716721268253
349056,-0.9756310284919304
349057,-1.6891258620037586
349058,0.05190201817994633
349059,-0.4213601977080969
349060,-0.8703694575948747
349061,0.5195098828053609
349062,-0.42428203210651
349063,0.7023649098971955
349064,1.8334039538981544
349065,-1.9926840097964102
349066,-0.08396625568283517
349067,-0.4166296541620252
349068,-0.6472346726971737
349069,-0.2418560050901646
349070,-0.7014971528629707
349071,1.7795895232664005
349072,-0.26835820628743584
349073,0.27765999148548715
349074,-0.9662764589655822
349075,0.056777602525278005
349076,0.4204654252355709
349077,0.39221143226978333
349078,0.7268112067079106
349079,1.6097366589210558
349080,0.9065088476106885
349081,-1.6792291103028447
349082,-0.8857289677462847
349083,-2.6614010061856375
349084,1.0266411086268443
349085,-0.4702450730135551
349086,0.744299827892416
349087,-0.477462865412695
349088,0.3633491744328142
349089,-0.22650204640216628
349090,-1.4818960012823614
349091,0.6075253818570469
349092,-1.5395536429951604
349093,-0.07687286064336263
349094,1.0851053575585095
349095,-1.208611048706636
349096,0.8473091526625618
349097,0.16351369933280882
349098,0.9662431430477335
349099,0.6121797839947868
349100,1.0037279921213706
349101,1.6523561911006368
349102,0.8767159538294497
349103,-1.6041639081939987
349104,0.08816373456809161
349105,-0.21764222428103866
349106,-0.3166581900056275
349107,1.484552194230131
349108,0.849126815241804
349109,-0.5312144783199773
349110,-1.4342270161808048
349111,0.38674489275331325
349112,0.29641359552538543
349113,-0.753788614395137
349114,-0.21916130227246727
349115,0.8893156870237721
349116,0.7375234255754967
349117,-1.1184196763746652
349118,1.4010331347792913
349119,-0.372781544956032
349120,-0.9214756827872437
349121,2.0219838429392882
349122,1.0161123162795962
349123,-0.07736348798338546
349124,-0.0065919669310683625
349125,-0.795377226116941
349126,-0.2667298684548456
349127,2.0291871179124477
349128,0.04295836749245769
349129,0.1646356303770843
349130,1.2655252867170614
349131,1.4454786579594332
349132,-0.6245601608548668
349133,0.13378005211037888
349134,0.8256851363297701
349135,-1.213569719328123
349136,1.0216724703898243
349137,1.0198139032814497
349138,-1.4491327200866537
349139,0.15534276755364548
349140,-0.9105132437801259
349141,2.026843327849428
349142,2.606026585135532
349143,0.035054013715359246
349144,-0.1312570202500468
349145,0.43123102340077096
349146,-0.8918829019707797
349147,1.7563216390872929
349148,-0.3903411717567498
349149,-0.1142271349138912
349150,1.3741956157570483
349151,0.23093756905368168
349152,1.6299500252255947
349153,-0.4126392786607682
349154,1.4854211072387995
349155,-1.216613951206838
349156,-2.364646816355729
349157,0.5733796294594364
349158,-0.9553377194498359
349159,1.0316782878822566
349160,0.7521175848901934
349161,1.0288042423462593
349162,0.7001104932370166
349163,-1.477795501071639
349164,1.1899498273633002
349165,0.8640438392004499
349166,1.1863684512669967
349167,1.1435907145809632
349168,0.2601005267612901
349169,0.4059044185523032
349170,-1.8902467703670593
349171,1.1159968708787353
349172,0.13031884180200604
349173,1.9395240208681506
349174,0.166610797529123
349175,1.5241762669666559
349176,1.7354613674742898
349177,0.15185129905279546
349178,-0.42300771499685835
349179,0.7318409289094013
349180,-0.0890871486743672
349181,0.09119834153459751
349182,0.8813273468134618
349183,0.9362952266039292
349184,-0.22203317510126117
349185,-1.1424029182761366
349186,-0.49145945319476875
349187,-1.31223467705494
349188,0.5215606578219582
349189,-0.27152879670577795
349190,-0.3123179882829159
349191,0.7200964582895587
349192,0.725238133948115
349193,1.4723698349734406
349194,1.1584688046603298
349195,-1.0188820802237757
349196,-0.5394829903108777
349197,-0.7905406695819663
349198,-0.1276912524927229
349199,-0.9144232517308535
349200,1.5801426288984175
349201,-0.6821022893652816
349202,0.7572344932302059
349203,0.29554515650483604
349204,1.6075827867080124
349205,-0.5490969679478503
349206,2.0276180670802897
349207,-1.0799708954684735
349208,-0.551650713443349
349209,-0.7485468977738893
349210,1.4084339458952881
349211,-0.42016182070988495
349212,-0.5454304647341023
349213,-0.9970509203078118
349214,0.722820478382798
349215,-1.6088197258760215
349216,-0.9654551085989006
349217,1.74311118630384
349218,1.9810419000161055
349219,0.11722594937935077
349220,0.9640400517392462
349221,-0.10214696751832787
349222,0.9145061978109579
349223,0.5709769259733127
349224,0.26643635986665076
349225,1.4942503039107515
349226,-0.1608453342908473
349227,0.07276244579180256
349228,0.41509792366880444
349229,-1.4235719736010848
349230,-1.3940140741618297
349231,-0.4433457748299603
349232,1.6907961623311543
349233,-0.6726832419545008
349234,1.0710340009150623
349235,0.7732025455915079
349236,-0.20601475014914303
349237,-1.9974215633928147
349238,-1.4069669818475983
349239,-2.444699679119477
349240,1.748394365697493
349241,2.010116953180739
349242,-1.1810333666610553
349243,0.36223877014477684
349244,0.8028991832744939
349245,-0.47829785475703473
349246,0.2573171654650375
349247,-1.6607305245909902
349248,-0.6959400697603288
349249,-0.2913661072993781
349250,0.1151340778864272
349251,1.4070111261112512
349252,0.7586709063288286
349253,-1.9163281292857468
349254,0.9480456742653899
349255,1.7721934407109505
349256,1.6036859823520189
349257,-0.6327676073872316
349258,-0.2868760668558388
349259,0.8401478178814847
349260,-0.6579982695750742
349261,-0.10328041805502745
349262,-1.5564021987629193
349263,0.04425173220217637
349264,-0.16796868804892115
349265,-1.024495526412881
349266,0.5691455127034768
349267,2.1916758820446964
349268,0.2292660519414042
349269,1.4678917169150396
349270,-0.25580752837940346
349271,0.20841705720287595
349272,-0.7005134042384489
349273,1.145971061712826
349274,-1.08535556911597
349275,-1.5878623360704405
349276,-1.5820086137424332
349277,1.228843514207631
349278,-0.24917815838377252
349279,-0.6658928813190179
349280,0.24007621134925758
349281,-0.10354679034841645
349282,1.1998622587727574
349283,-0.9013468693915465
349284,0.27296286920567786
349285,-0.6187025890182866
349286,-1.6510515572849573
349287,-0.19742029575355194
349288,-0.32472519566914737
349289,0.11591275497920245
349290,1.573833681228167
349291,0.030615358391297674
349292,-1.2647802935442987
349293,1.1104996876147206
349294,0.3825472317085008
349295,-0.08283226712341495
349296,0.08222936206491031
349297,-0.2716764852124074
349298,0.8010728712882282
349299,-0.7051688867613646
349300,0.26543397672804203
349301,-1.0929405583736944
349302,-0.20027966650492124
349303,-0.9863885328548596
349304,0.4340629141675251
349305,-0.6717285997237469
349306,-0.0662901092799072
349307,-0.3501077583482491
349308,-0.31908042904674144
349309,0.434407707563055
349310,-0.18928182553035186
349311,-1.045438403552887
349312,-1.9390596015900878
349313,0.0072054922480244855
349314,-1.5082221725313094
349315,2.392951655155266
349316,-0.5106793382059844
349317,0.21845074408328052
349318,0.2753773010403916
349319,-0.5709370979468491
349320,-1.8711815808798928
349321,-1.837466002455575
349322,-0.8840899803954783
349323,0.5198721420636203
349324,-0.5343540853830552
349325,-0.20694597644012136
349326,-1.061066399036638
349327,-1.5638818240768375
349328,-0.9605671181097595
349329,-1.183736909108042
349330,0.12145617974227092
349331,-0.33724122103070314
349332,1.9990189329865613
349333,1.4184015878266079
349334,-1.061091465646605
349335,1.036667712256964
349336,1.6446582753202075
349337,-0.3004111990750755
349338,1.2300584674427955
349339,1.1060887545194342
349340,0.6864958687063026
349341,1.4586797045722186
349342,-0.17002243038560416
349343,-0.9472465553587507
349344,0.827422203867553
349345,1.2465637449877436
349346,-0.13025432113394847
349347,1.2107281795434743
349348,0.6515573557138884
349349,-0.8340536294119034
349350,0.4221982843147288
349351,1.0053129430745336
349352,0.1370392491869317
349353,-0.2403134023475629
349354,0.7330863299803689
349355,0.1706980387392556
349356,0.5079252340456676
349357,0.057428495558916486
349358,1.975473931022555
349359,-0.06805523783449974
349360,0.06092530639035363
349361,-1.0591358548867944
349362,-0.4122645300310749
349363,-0.6823361582132054
349364,0.6419417238155248
349365,-1.4920611772933623
349366,-0.14200601250149242
349367,-2.2855454408685487
349368,1.747479790919413
349369,1.6874035277256487
349370,0.695373909238129
349371,-0.3059110361784506
349372,0.4472963432751653
349373,-0.8178949234530514
349374,-1.8155367022128266
349375,-1.4200129195850604
349376,-0.726542021527948
349377,0.3887241365502864
349378,-1.9023339153069285
349379,0.6453985563570942
349380,0.6931079661107256
349381,0.6279845493602917
349382,-0.1669493369874861
349383,0.9120670841750839
349384,-0.5753554325153765
349385,0.7292622409428695
349386,1.110087429411821
349387,-2.0488683628091664
349388,0.6842611073548518
349389,0.5925409480909904
349390,-1.5585523707087436
349391,-0.7139985139532297
349392,1.2964741945039924
349393,-1.8196422586839294
349394,0.6158974528681531
349395,-1.569682184480717
349396,0.4013610266056043
349397,2.4723783411712144
349398,1.3907527056257718
349399,-0.3682374184755264
349400,-0.21203386198691468
349401,-1.2769748561392302
349402,0.3821461278120987
349403,0.6467282117939308
349404,0.23390749037872496
349405,0.2719711705925462
349406,0.41204578429453237
349407,0.7690221707988578
349408,-0.9285155759224677
349409,-0.5969314214538306
349410,-1.0945006522551053
349411,0.38203881236368825
349412,0.42711639798222734
349413,1.335839068002898
349414,-0.512253612964024
349415,1.5769809562069081
349416,0.5984859321787048
349417,-0.31401450777981377
349418,0.11993179130979938
349419,-0.47708570480830065
349420,1.2103814944455897
349421,0.38661620616540204
349422,2.1387568462541853
349423,0.5961474299301434
349424,0.44689247808690996
349425,-0.4484806417817939
349426,-0.6395880963024818
349427,-0.1293996639267947
349428,-1.0130411982416598
349429,0.7254010235809618
349430,-0.20775141418409915
349431,0.4619471071941453
349432,-0.6067082041318974
349433,1.1668602323934287
349434,0.1029502370317731
349435,0.04289679456615034
349436,-1.3183594548269513
349437,-0.2193168924831226
349438,0.22362160796199226
349439,1.6176032094346637
349440,-0.023691330058605818
349441,0.6716551363418527
349442,-0.11679575621452068
349443,0.9107798755344091
349444,-0.6237688362156372
349445,1.709838699040829
349446,-2.3305236745375826
349447,1.1344180345344523
349448,0.6357958280699151
349449,-0.05071913050499282
349450,-0.33129708534280083
349451,0.9945341632110536
349452,-0.5299357148851389
349453,-1.1720073174674854
349454,-1.4127953355618088
349455,0.8628350312346315
349456,-0.18696739786974131
349457,-0.2866927743258319
349458,-0.04491968039951538
349459,0.021494612315759436
349460,-1.6758903675141354
349461,-0.0322500784632818
349462,1.0658656460956197
349463,-0.4480916814830663
349464,-1.1518101643079712
349465,0.13615563629324134
349466,-0.8651719305139702
349467,-2.003328298437136
349468,-0.923268624847939
349469,-0.3170512639170858
349470,-0.5139497710580888
349471,1.8467337092041183
349472,-0.32953398554109703
349473,-0.9810377254431065
349474,0.14190975557006
349475,0.27879086448206153
349476,0.07638660734699779
349477,0.32004892803412804
349478,-0.8382244500402436
349479,-2.187300182237471
349480,-0.04690343096890139
349481,-1.001163181863164
349482,0.359834965424385
349483,0.9500450463834726
349484,-0.4956259180637661
349485,0.5328533865059397
349486,0.6129499366124578
349487,-0.7549120712750267
349488,0.3013687710791729
349489,0.46752469351330284
349490,-0.7216136197826286
349491,1.2336741309286605
349492,-0.2405022895199163
349493,0.5114225383711235
349494,2.3239576897392196
349495,-1.5846330279185237
349496,-0.3962585518863794
349497,0.21961842935826645
349498,-1.2177189274829903
349499,-0.8936185142532319
349500,0.7713419491929209
349501,0.2148208841372781
349502,-0.24072099630410196
349503,0.25501855275377705
349504,0.32091266923845363
349505,0.13717295318164335
349506,0.07552152948287882
349507,1.2003959484020754
349508,-0.49315776231332786
349509,-0.492506624508497
349510,0.5172952733874175
349511,0.4435338289569155
349512,1.5742833425965586
349513,2.0163774742394702
349514,1.1140152371415595
349515,0.4175105372724634
349516,-0.19445291640883428
349517,-1.309168062950926
349518,-0.014346703295633544
349519,-0.9521686299477535
349520,0.11271385922212528
349521,0.12318707743258123
349522,1.365166441226794
349523,0.17790500948274354
349524,-0.2162281522693933
349525,-0.8743950229650934
349526,-0.12823848576319927
349527,-0.6818429886701599
349528,-1.1438788069362658
349529,-1.1601338861721537
349530,-0.3948426806956369
349531,-1.6982422453301873
349532,0.4076765215043612
349533,-0.2693138459902657
349534,0.4569492326513925
349535,-0.5979306150297302
349536,1.259716242373266
349537,0.06093966016905361
349538,0.5865025054713201
349539,0.7185331949630659
349540,-0.8103371490572026
349541,1.341166240401913
349542,0.32569476743642295
349543,1.3500561428818767
349544,-0.466206618817777
349545,-1.085369754933868
349546,-2.7580865194484074
349547,-0.6810185862587419
349548,-0.8413360443116351
349549,-2.257477273848847
349550,1.0119267258247882
349551,-0.10586190733174734
349552,-0.4542859856629913
349553,1.247747525363974
349554,-0.183067245962329
349555,1.0144194732626717
349556,-1.0552484228090633
349557,0.46782430861912067
349558,-1.0112101780635268
349559,0.001075381989193283
349560,1.0199456219021934
349561,-0.5171818899030858
349562,0.5136926758885964
349563,0.032175295561773204
349564,0.50746674423943
349565,0.2805545694983867
349566,-0.14996049921708138
349567,0.43500269500327765
349568,-0.9300035712908723
349569,-0.6492330387449246
349570,-0.31367025419967864
349571,-0.13719100875434034
349572,1.0693298631840078
349573,-2.5612056142735673
349574,0.20751590627635627
349575,-0.3724130560521815
349576,-0.7103742320105831
349577,0.49933924933023915
349578,0.550360791016611
349579,-1.7474145776953065
349580,-0.8848361463729137
349581,-0.6478435609869188
349582,0.45825332535914853
349583,1.1023207701758573
349584,-0.06656869880799865
349585,1.0660562316497177
349586,2.4549744291971036
349587,-0.22778772273608455
349588,0.8242367268970189
349589,1.9167394945320235
349590,0.16766299032047324
349591,1.714628446822801
349592,1.0022487165600011
349593,-0.6615934759373118
349594,-0.2362942084764247
349595,1.005264470402392
349596,-0.7521567918407047
349597,0.0682667396954233
349598,1.0691127882948193
349599,0.14397954112276243
349600,0.48226957930433423
349601,1.8302743331669329
349602,-2.1784433572988235
349603,-0.07659989188575111
349604,0.22274841811688073
349605,-1.3981955961816492
349606,-0.8326857783204922
349607,-1.562994567804531
349608,-0.04043254876032555
349609,1.3871563026304863
349610,1.2753532441839333
349611,0.5573862582190007
349612,0.020989974298317983
349613,1.0318976189887072
349614,-0.6590718924594692
349615,2.6321888257529764
349616,0.7541826788961813
349617,0.22152243776933042
349618,-0.940157605578691
349619,-0.6862444374904153
349620,-1.0502673804644655
349621,-1.4535500104515662
349622,-0.21210163443109234
349623,-0.23647012713141236
349624,0.7919143814038117
349625,-2.066697142823964
349626,1.078157930611797
349627,-0.8915510675051398
349628,-0.06544184742784266
349629,-0.8816374644715436
349630,-0.3506613478990316
349631,-0.5321295403540307
349632,-0.6886490353446357
349633,-0.34056059245842035
349634,0.10809969092975888
349635,-0.09019614817059246
349636,-1.5071389528131285
349637,0.5686408509309635
349638,-1.0712761105905324
349639,1.38084551952868
349640,0.2899355631678589
349641,0.22371867068977455
349642,-0.827878677649169
349643,0.033477663385389864
349644,0.01271377912355034
349645,-0.6406897758854677
349646,1.355097290413326
349647,1.0508563810883889
349648,-0.5533892672409338
349649,1.6291292805182787
349650,-0.4357707097810511
349651,-0.683640348584661
349652,1.3695456147556824
349653,-0.5781108424000861
349654,0.3031342622228952
349655,-0.07224875051867709
349656,-0.5396154845632629
349657,0.48082302189080595
349658,-0.8024660157353901
349659,1.511602231681302
349660,-0.9290235817167635
349661,-0.9506606155163145
349662,0.4675460621683899
349663,1.303554210032918
349664,0.6853592037843733
349665,-0.26080528182352747
349666,-0.4298572787112873
349667,-0.2502378481711715
349668,0.4803105564335674
349669,-1.7226760616799146
349670,1.7081203849962336
349671,-1.453437379045742
349672,1.195762212158149
349673,0.1201879709016846
349674,-0.6817420123198551
349675,0.025746956573329826
349676,-0.6152840312000784
349677,-0.12594589203128842
349678,-0.5186815016144591
349679,-0.9524403906999375
349680,1.385720857102745
349681,0.9809370558334977
349682,0.11381868895497563
349683,0.7089484100412086
349684,1.2253583998116782
349685,-0.6606059453725339
349686,0.07642535811824729
349687,-0.736755408234518
349688,-0.5816258106167427
349689,0.3967072696063096
349690,0.41975523949816307
349691,0.3430593332356285
349692,-0.1780451537567622
349693,-0.15082702036170134
349694,-0.5327923129490887
349695,0.6267653216572561
349696,-0.4789387314023467
349697,-1.2175563370895244
349698,-0.7821761210029278
349699,0.5442331917820679
349700,-0.5731939995312134
349701,0.2766914776605173
349702,1.06346867806603
349703,0.03993693915343274
349704,1.1997296877322188
349705,-0.9953488439563378
349706,1.597417092305805
349707,0.7711448784939505
349708,0.270072232495791
349709,-2.0198066748311927
349710,-0.5758418979706688
349711,1.0956406845399307
349712,1.8937806467181506
349713,-0.39403195966639476
349714,0.9696140226594213
349715,0.1232570683279945
349716,-0.7672045350143541
349717,1.9662195859397595
349718,0.36839708095599494
349719,-0.34091681571983246
349720,-1.2264904301373662
349721,-0.5294314337802641
349722,-1.453663406114156
349723,-0.08039120913976819
349724,1.2782666900532356
349725,-0.5021067351233341
349726,-1.1724402753885297
349727,0.11859333566272987
349728,0.6446443152019068
349729,-0.1444232202980961
349730,-0.4569367579144077
349731,0.5289737495234481
349732,0.19268647181519127
349733,0.2777100248928518
349734,0.9825948102566502
349735,0.25626009990065823
349736,1.0664318347992774
349737,-1.7463326162175266
349738,-1.1256193523490794
349739,0.44958760184074265
349740,1.3534428638744038
349741,-0.5565673468761821
349742,-1.7404358624195524
349743,0.9827999556969319
349744,1.1425758839403735
349745,1.1941367520526642
349746,-0.95891021760564
349747,-1.2004024793644064
349748,1.1353118056474338
349749,-1.4212482976957823
349750,1.5013101397070734
349751,-0.008523758543659323
349752,0.5092826004326261
349753,0.8435312704976903
349754,0.4818331464433507
349755,-1.3893312466175862
349756,-1.2731597906156527
349757,0.1183934695457883
349758,0.8879857053037673
349759,0.6530338960472547
349760,0.05238830532855938
349761,1.021826633504931
349762,0.3850928498832717
349763,0.3619994981135603
349764,2.629488025168053
349765,1.0868318857659494
349766,-1.8061362957554268
349767,-0.0060312990980971835
349768,-0.26565912516331586
349769,-1.3686766922475104
349770,-0.6726694899547608
349771,0.5526158529411576
349772,0.39755556160372413
349773,-1.307168769512085
349774,1.5289691218153496
349775,0.5595115230865927
349776,0.04608670412562264
349777,-0.4936948131568899
349778,0.06534361893380253
349779,0.8276438294149058
349780,0.0467065580457694
349781,0.15968121377427819
349782,-1.443568354656362
349783,0.9696200909261511
349784,0.8219544595032514
349785,-0.5622193198920363
349786,-0.7899422997828481
349787,-0.514935285211192
349788,-0.724955970927415
349789,0.5725025882048006
349790,0.8207402687626704
349791,-0.5558599204504753
349792,1.4816276999139582
349793,0.8707209796636232
349794,-1.1188387962104367
349795,1.5936715601673852
349796,0.921402791327403
349797,-0.24805582224534797
349798,2.4979591214560015
349799,0.8433417418492398
349800,-0.19723049555805258
349801,-1.88889534951852
349802,-0.2624283751980427
349803,0.08459763358646966
349804,-0.8451914536915842
349805,2.0213958392491156
349806,-1.8888569003386118
349807,1.156759901031263
349808,0.8148238454985147
349809,-0.4076480241836773
349810,-0.932966224186994
349811,2.1027550139988187
349812,-1.0348061951586047
349813,0.5822323353809103
349814,0.2585953986440023
349815,-0.6848992818430787
349816,-0.18552201668473767
349817,0.19124049175646693
349818,0.2762691988132366
349819,1.979460064811163
349820,-1.6030101799056544
349821,-0.19230435811308466
349822,-0.604207617580718
349823,-1.5374092366578331
349824,-1.7105130287651684
349825,-0.5384655043408475
349826,-0.2896859114865032
349827,-1.0226584018663394
349828,0.5850281072890957
349829,0.3647245040001109
349830,-0.37627015815365694
349831,-1.2863547306277958
349832,0.5068112813076541
349833,-1.8788918316575134
349834,1.0400620938367693
349835,-1.0040454360037432
349836,0.1389481480993737
349837,0.796491022818642
349838,0.7889833840469253
349839,0.6328040611054864
349840,0.575241702354443
349841,-1.7424929411335444
349842,1.0496371264622548
349843,-1.411885461419076
349844,0.42843729306726375
349845,-0.3178579455300874
349846,0.7279479333672166
349847,0.32809191924218656
349848,-0.14839017992113535
349849,0.028799262009643084
349850,-1.0609559788659286
349851,0.979513684492835
349852,-0.3324651765492197
349853,-0.49533078250033374
349854,0.6778349826948258
349855,0.29093500163569264
349856,-1.1248615946502756
349857,-0.43669702156243456
349858,0.6744420534247152
349859,-0.16186391201864897
349860,1.333424160755526
349861,0.35689976533047796
349862,-0.48326518121936507
349863,-0.6551300577605426
349864,1.5239939165897864
349865,0.2623965473187421
349866,-0.35026816997821675
349867,-0.6540769274338755
349868,-0.5567655611094144
349869,-0.757937429431069
349870,-0.3384598817286623
349871,-0.2171069749402413
349872,-0.2879526004944304
349873,-0.31330025581527354
349874,-0.8353452285077275
349875,0.40264173814992177
349876,1.1595698027727088
349877,-0.043074326551836704
349878,0.9355014795272486
349879,-0.49627355750190977
349880,-0.2202203164383899
349881,-0.6575444319341145
349882,0.40132443620470887
349883,0.8019823365604126
349884,0.9245716040344791
349885,-0.2870269923509016
349886,-1.453429412462918
349887,-0.730337041647771
349888,0.40623219355925355
349889,-0.10845019450450094
349890,1.5312736545473433
349891,0.36275340502824704
349892,-1.247480026657603
349893,1.0494844870394826
349894,1.0222045554187886
349895,0.4951815639717888
349896,1.101085046535523
349897,-2.805672561049979
349898,-0.6862227633771197
349899,0.7672055558296059
349900,-0.6408156079165177
349901,-1.1623365421341036
349902,0.29883505355655543
349903,0.7574243940473607
349904,-1.3969525847857212
349905,0.2919490019933548
349906,1.949069522533948
349907,0.1845040870218272
349908,0.37670212164578576
349909,0.1604814185552003
349910,0.07245002043143613
349911,-0.7188236775966528
349912,0.6098097169805391
349913,2.020878966223745
349914,-0.4970534121818534
349915,-0.6075229444430968
349916,1.6516326225617461
349917,-0.6738848019551438
349918,1.5019783215919957
349919,-0.5445340271116066
349920,-0.9057942983070878
349921,-1.319942621922681
349922,-0.13179197801511044
349923,-1.4143246386674697
349924,-1.599939282325716
349925,0.010957485697607091
349926,-0.1745249861125001
349927,-0.4980755445845378
349928,0.3253479627233892
349929,-0.33002309323459356
349930,-0.5405177902935608
349931,-1.599342786197832
349932,-0.490367545178136
349933,1.1621085242479976
349934,-1.448601375555882
349935,-2.0539630128257236
349936,-0.5229350930823244
349937,-0.31116277314657476
349938,-0.967492428641447
349939,0.4574418139466689
349940,-0.19804121493593116
349941,-1.451566678990587
349942,0.8277777231550656
349943,0.45945687785348877
349944,1.4308168077569061
349945,0.23551339536667681
349946,0.07522228302342943
349947,-1.1073879659832566
349948,-0.02237702144651044
349949,-0.6871817251912602
349950,1.3027737765228977
349951,-1.3249088194365493
349952,-0.5365945789172388
349953,-0.05766704237654527
349954,-0.484469300281968
349955,-0.4066778645600181
349956,-0.6792295226307521
349957,-0.2484558538692716
349958,1.5152004428350891
349959,-0.09712009542102096
349960,-0.811262768142162
349961,-1.3905807158362804
349962,-0.40329392668077313
349963,1.2910152888511015
349964,0.2899215972017857
349965,0.3225190216393612
349966,0.5738972388509214
349967,1.0511875564620698
349968,2.0350336346072417
349969,-1.771340990408769
349970,-0.9397563037367812
349971,1.0330428836595091
349972,-0.1800364415557741
349973,-1.528614022553324
349974,-0.2898718323182707
349975,0.6756484461164355
349976,-0.059994544222646294
349977,0.9020795602712408
349978,-0.9031074948198546
349979,0.48060870362977215
349980,-1.8392657948805737
349981,-0.4333387081527239
349982,0.6180280411652589
349983,0.3377704168517923
349984,-0.9643683626292365
349985,-0.7478120327493397
349986,0.8181329459116276
349987,0.45076787119507866
349988,0.38868455478539254
349989,-0.9146147799355326
349990,-0.9436576992743236
349991,1.5641038851815088
349992,1.4301370765189267
349993,0.7634270584339785
349994,-0.0606582564385951
349995,1.5745686076489045
349996,0.5922040616841497
349997,-0.7551184627123781
349998,0.6543454421333843
349999,0.535520017073499
350000,-0.3915667329440445
350001,-1.4742045206474896
350002,1.991586869464109
350003,-2.6861774485182233
350004,-0.06085804796265451
350005,1.8298875084333905
350006,0.4550461390200384
350007,-0.8209521426817696
350008,0.7405851780151336
350009,-0.05033851423980908
350010,0.18622931872300932
350011,1.5705776733419068
350012,-1.4702085781416199
350013,-1.5410790648180899
350014,-0.02348791501665398
350015,-1.4571526922910059
350016,-0.9844875250153491
350017,2.077558279449556
350018,-1.382830349788978
350019,-1.9864184545297394
350020,-0.07511363496483697
350021,0.5185634203045864
350022,1.187971491092707
350023,-1.6310751490052633
350024,1.5463502697717573
350025,0.04791291700551697
350026,1.3676880243015757
350027,1.0316036627364764
350028,0.5967142922284108
350029,-1.5665468020205464
350030,1.0793769211768636
350031,-1.213611848009877
350032,-1.5501591691966772
350033,0.353408353477369
350034,-1.6312612825168857
350035,1.091712219916167
350036,1.5515196081270608
350037,0.11936799805260047
350038,0.06074803906365589
350039,0.12948192622340002
350040,0.8673140450911561
350041,0.4545711900557642
350042,-1.676943227411862
350043,-1.7047634746115135
350044,0.06497999604717185
